Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
653,61.0,3,146720.98,1,1.0,0.0,1011687.0,0,1,0
584,30.0,4,0.0,1,1.0,0.0,1011687.0,1,0,0
705,53.0,3,0.0,1,0.0,0.0,1011687.0,1,0,1
702,35.0,8,14262.8,2,1.0,1.0,1011687.0,0,0,1
646,38.0,4,0.0,2,1.0,0.0,14957559.0,1,0,0
678,35.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
686,42.0,8,84978.45,1,1.0,1.0,1011687.0,0,0,1
509,29.0,1,0.0,2,0.0,1.0,1011687.0,1,0,1
638,35.0,4,0.0,1,1.0,0.0,1011687.0,0,0,0
605,39.0,9,0.0,2,1.0,0.0,5589337.0,0,0,0
646,36.0,2,0.0,2,1.0,1.0,17096894.0,0,0,0
653,31.0,5,120165.88,2,0.0,1.0,1011687.0,1,1,0
599,37.0,5,129834.67,1,1.0,0.0,10202139.0,1,0,0
629,40.0,2,0.0,2,0.0,1.0,11011435.0,0,0,0
681,39.0,2,117412.35,2,0.0,0.0,1011687.0,1,0,1
828,39.0,2,117303.21,1,1.0,1.0,12299676.0,1,0,0
727,49.0,8,84427.16,3,0.0,0.0,1011687.0,1,1,0
619,50.0,6,118214.32,2,1.0,0.0,1011687.0,0,1,0
663,37.0,8,105209.54,1,1.0,1.0,18521063.0,0,0,0
708,33.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
630,28.0,1,0.0,2,0.0,1.0,1011687.0,0,0,1
619,45.0,5,0.0,2,1.0,1.0,14298798.0,1,0,0
682,36.0,4,0.0,1,0.0,0.0,1011687.0,0,0,1
559,34.0,3,0.0,1,0.0,0.0,1011687.0,1,0,0
639,66.0,9,0.0,1,1.0,0.0,1011687.0,0,0,1
545,30.0,7,102800.65,1,1.0,1.0,1011687.0,0,0,1
850,31.0,4,146587.3,2,1.0,1.0,1011687.0,1,1,0
603,33.0,7,142703.4,1,1.0,0.0,1011687.0,1,0,0
608,27.0,4,94263.91,1,1.0,0.0,1011687.0,1,0,0
622,42.0,3,115074.02,1,1.0,0.0,1011687.0,0,1,0
802,41.0,7,90757.64,2,1.0,1.0,16918366.0,1,0,0
713,48.0,1,0.0,2,1.0,1.0,12292588.0,1,0,0
524,42.0,6,0.0,1,1.0,0.0,3184059.0,1,0,0
709,40.0,10,87842.98,1,1.0,0.0,14304972.0,1,0,0
757,40.0,0,0.0,2,1.0,1.0,13607786.0,0,0,0
482,48.0,8,169023.33,2,1.0,1.0,1011687.0,0,1,0
629,28.0,3,210433.08,2,1.0,0.0,1011687.0,1,0,0
551,31.0,3,142862.21,1,1.0,0.0,1011687.0,1,0,0
726,29.0,4,97792.16,1,1.0,0.0,1011687.0,0,0,0
593,38.0,7,120530.34,1,1.0,0.0,1011687.0,0,1,0
586,33.0,1,118052.02,1,0.0,1.0,1011687.0,1,0,0
613,63.0,9,0.0,2,0.0,1.0,8997205.0,1,0,0
693,30.0,6,127992.25,2,1.0,1.0,1011687.0,0,0,0
713,38.0,6,126428.36,1,1.0,0.0,6199557.0,1,0,0
710,39.0,8,0.0,2,1.0,1.0,14398333.0,0,0,0
663,35.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
678,37.0,1,138476.41,1,1.0,0.0,1011687.0,1,0,1
694,41.0,8,0.0,2,1.0,1.0,12678179.0,0,0,0
573,37.0,9,0.0,2,1.0,1.0,15282113.0,1,0,0
562,34.0,8,0.0,2,1.0,1.0,1011687.0,1,0,0
652,31.0,7,0.0,2,1.0,1.0,1011687.0,0,0,0
664,28.0,10,153825.27,1,1.0,1.0,1011687.0,1,0,0
521,28.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
656,45.0,5,127864.4,1,1.0,0.0,8710757.0,0,0,0
753,48.0,4,0.0,2,0.0,1.0,9256807.0,0,0,0
590,34.0,6,119024.75,2,1.0,0.0,1011687.0,0,1,0
715,39.0,1,0.0,1,1.0,0.0,12656521.0,0,0,0
739,39.0,7,0.0,2,0.0,1.0,18691074.0,0,0,0
627,51.0,6,0.0,1,1.0,0.0,7487058.0,1,0,0
718,48.0,5,154740.97,1,0.0,1.0,18484271.0,1,0,0
679,60.0,4,127948.57,1,1.0,0.0,1011687.0,0,1,0
639,29.0,4,133434.57,1,1.0,0.0,1011687.0,1,0,1
652,24.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
756,36.0,2,121778.71,1,1.0,1.0,6681048.0,1,0,0
579,36.0,8,0.0,2,1.0,1.0,566931.0,1,0,0
730,39.0,6,158045.69,1,1.0,0.0,1869768.0,0,0,0
589,45.0,1,0.0,2,1.0,0.0,12591817.0,0,0,0
715,34.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
683,30.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
686,59.0,1,123971.16,2,1.0,1.0,17281499.0,0,0,0
689,45.0,5,0.0,1,0.0,0.0,19772714.0,1,0,0
850,34.0,4,178713.57,1,1.0,0.0,1011687.0,0,0,0
699,28.0,0,138825.09,1,1.0,1.0,1011687.0,0,0,1
634,48.0,5,81068.21,1,1.0,1.0,1011687.0,1,0,1
712,44.0,5,0.0,2,1.0,1.0,1011687.0,1,0,1
639,35.0,3,0.0,2,1.0,0.0,1011687.0,1,0,1
663,32.0,7,85891.55,1,1.0,1.0,1011687.0,1,0,0
678,39.0,7,0.0,1,0.0,1.0,1740273.0,1,0,0
627,32.0,9,92474.05,1,0.0,0.0,1011687.0,0,0,0
816,59.0,5,110939.3,1,1.0,0.0,1011687.0,1,1,0
554,35.0,8,0.0,2,1.0,0.0,1812045.0,0,0,0
597,54.0,5,0.0,2,0.0,1.0,449312.0,1,0,0
527,31.0,9,0.0,1,0.0,1.0,1011687.0,1,0,0
613,40.0,2,0.0,2,0.0,1.0,17063898.0,0,0,0
710,30.0,4,124577.33,2,0.0,0.0,1011687.0,1,0,0
719,33.0,4,123764.95,1,0.0,0.0,1011687.0,1,1,0
727,38.0,2,0.0,1,1.0,1.0,7661404.0,0,0,0
618,38.0,5,0.0,1,1.0,0.0,11359764.0,0,0,0
710,32.0,0,0.0,2,1.0,0.0,1011687.0,1,0,0
664,42.0,8,91562.99,1,0.0,0.0,10787691.0,1,0,0
710,38.0,8,147833.3,1,0.0,1.0,1011687.0,0,1,0
631,31.0,4,0.0,2,1.0,1.0,1011687.0,0,0,1
734,43.0,1,127146.68,1,1.0,0.0,1011687.0,1,1,0
550,31.0,2,0.0,2,0.0,0.0,1011687.0,1,0,0
595,43.0,5,0.0,1,1.0,0.0,8598354.0,1,0,0
598,38.0,1,0.0,1,1.0,1.0,16603827.0,0,0,0
512,33.0,9,142581.08,1,1.0,0.0,1011687.0,0,1,0
635,27.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
719,52.0,7,105736.32,1,1.0,0.0,1011687.0,0,1,0
489,43.0,8,146098.43,2,0.0,1.0,1011687.0,1,1,0
759,37.0,9,0.0,2,1.0,1.0,3626721.0,1,0,0
627,37.0,6,0.0,2,1.0,0.0,9378302.0,0,0,0
604,39.0,3,0.0,2,1.0,0.0,17871327.0,0,0,0
488,33.0,6,125845.66,1,0.0,0.0,1011687.0,0,0,1
683,36.0,9,106871.81,1,0.0,0.0,9362966.0,0,0,0
692,29.0,8,64082.09,1,1.0,1.0,1011687.0,0,0,0
687,39.0,1,93544.84,2,1.0,0.0,1011687.0,0,1,0
757,40.0,5,0.0,1,1.0,0.0,1011687.0,1,0,1
646,34.0,7,0.0,2,1.0,0.0,1011687.0,1,0,1
676,41.0,1,136825.33,1,1.0,0.0,1011687.0,1,0,1
714,33.0,3,0.0,1,1.0,0.0,1011687.0,0,0,0
510,43.0,0,0.0,2,1.0,1.0,13055347.0,0,0,0
516,57.0,8,0.0,2,1.0,1.0,9546329.0,0,0,0
568,42.0,8,98205.77,1,0.0,0.0,1011687.0,1,1,0
743,38.0,1,0.0,2,1.0,0.0,3184059.0,1,0,0
641,38.0,5,0.0,2,1.0,1.0,16798472.0,0,0,0
679,42.0,3,0.0,1,1.0,0.0,1011687.0,0,0,1
694,35.0,7,92887.13,1,1.0,1.0,1011687.0,1,0,0
586,36.0,3,0.0,2,1.0,1.0,5486592.0,1,0,0
742,35.0,7,146777.44,1,1.0,1.0,1011687.0,1,0,1
715,40.0,10,0.0,2,1.0,1.0,6097284.0,0,0,0
681,46.0,5,71996.09,1,1.0,1.0,1011687.0,1,0,1
590,27.0,5,0.0,1,1.0,1.0,1011687.0,1,0,0
774,24.0,7,0.0,1,1.0,1.0,1011687.0,0,0,0
743,37.0,2,143325.68,1,1.0,0.0,16667801.0,0,0,0
651,37.0,5,0.0,1,1.0,1.0,13173623.0,0,0,0
676,37.0,9,0.0,2,1.0,0.0,10099552.0,1,0,0
651,50.0,8,0.0,1,1.0,1.0,1267612.0,0,0,0
586,41.0,8,142767.33,2,1.0,0.0,1011687.0,0,1,0
714,39.0,9,0.0,2,1.0,1.0,18582759.0,0,0,0
710,24.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
743,30.0,6,90560.3,2,1.0,1.0,1011687.0,1,0,0
596,39.0,4,0.0,1,1.0,0.0,1011687.0,1,0,1
411,36.0,7,0.0,2,1.0,1.0,9382049.0,0,0,0
756,30.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
683,45.0,4,0.0,1,1.0,0.0,12105319.0,1,0,0
593,50.0,7,133903.12,2,1.0,1.0,1011687.0,1,1,0
421,34.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
607,43.0,9,121298.54,2,1.0,0.0,4855995.0,1,0,0
687,40.0,6,128486.11,1,1.0,0.0,1011687.0,0,1,0
651,37.0,3,80764.03,1,1.0,1.0,11308943.0,1,0,0
700,40.0,9,0.0,2,1.0,0.0,114002.0,1,0,0
567,38.0,2,0.0,1,0.0,1.0,16798472.0,0,0,0
702,41.0,8,107247.49,2,1.0,0.0,1011687.0,0,1,0
676,40.0,8,0.0,1,1.0,0.0,184324.0,1,0,0
726,34.0,3,0.0,1,1.0,0.0,1011687.0,0,0,0
710,21.0,8,129164.88,1,0.0,1.0,1011687.0,0,1,0
652,31.0,7,122038.34,2,1.0,0.0,1011687.0,0,1,0
679,34.0,7,0.0,1,1.0,1.0,1011687.0,1,0,0
592,40.0,7,0.0,2,0.0,0.0,14276351.0,1,0,0
651,31.0,2,0.0,1,1.0,1.0,1011687.0,1,0,0
468,41.0,6,135096.77,1,1.0,1.0,644205.0,1,0,0
692,27.0,6,125552.96,1,1.0,0.0,1011687.0,1,1,0
758,46.0,4,0.0,1,1.0,0.0,15487402.0,1,0,0
608,28.0,4,0.0,1,1.0,1.0,1011687.0,0,0,1
727,39.0,8,124077.15,2,0.0,0.0,1011687.0,1,1,0
739,50.0,6,119655.77,2,1.0,1.0,1011687.0,0,1,0
704,37.0,7,155619.58,1,1.0,1.0,13508858.0,0,0,0
734,36.0,2,133616.39,1,1.0,0.0,286158.0,0,0,0
652,28.0,7,137948.47,2,1.0,1.0,1011687.0,1,1,0
493,30.0,8,129755.99,2,1.0,0.0,1011687.0,1,0,0
707,59.0,4,119960.29,2,1.0,1.0,17052863.0,0,0,0
748,56.0,2,128472.8,1,1.0,0.0,1011687.0,0,0,1
693,36.0,9,0.0,1,1.0,1.0,1011687.0,0,0,1
637,35.0,3,132951.92,2,1.0,1.0,1011687.0,0,0,0
628,55.0,5,0.0,3,0.0,0.0,1011687.0,1,0,1
849,48.0,9,136596.85,1,1.0,1.0,1857919.0,0,0,0
718,51.0,6,152528.1,1,1.0,0.0,1011687.0,0,1,0
602,35.0,8,0.0,2,0.0,0.0,1011687.0,1,0,1
618,44.0,5,157955.83,4,0.0,0.0,1011687.0,1,1,0
597,41.0,7,0.0,2,1.0,0.0,1011687.0,1,0,1
633,46.0,3,0.0,1,1.0,1.0,8707118.0,0,0,0
601,25.0,7,0.0,2,1.0,1.0,1011687.0,0,0,1
850,36.0,8,0.0,2,1.0,0.0,12409967.0,1,0,0
557,32.0,8,0.0,2,0.0,1.0,1011687.0,1,0,0
678,32.0,4,0.0,2,1.0,0.0,1011687.0,1,0,0
633,50.0,1,0.0,2,1.0,0.0,1011687.0,1,0,1
679,45.0,1,124037.32,1,0.0,0.0,1011687.0,0,1,0
712,49.0,6,102540.61,1,1.0,1.0,1737765.0,1,0,0
752,55.0,3,0.0,1,1.0,1.0,1011687.0,0,0,1
598,35.0,4,0.0,2,0.0,1.0,12995613.0,1,0,0
639,44.0,5,130170.82,1,1.0,1.0,1011687.0,1,1,0
686,35.0,2,0.0,2,0.0,0.0,1011687.0,1,0,1
634,48.0,6,108128.96,2,1.0,1.0,1011687.0,0,0,1
559,36.0,4,157977.78,2,0.0,1.0,1011687.0,0,1,0
443,50.0,3,0.0,2,1.0,1.0,4284018.0,1,0,0
732,42.0,3,0.0,2,1.0,1.0,9286589.0,1,0,0
687,32.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
758,38.0,8,0.0,2,0.0,1.0,979394.0,1,0,0
542,38.0,5,151922.94,1,1.0,0.0,17771988.0,1,0,0
752,43.0,2,118627.36,1,1.0,1.0,17782206.0,1,0,0
714,37.0,8,127772.1,1,1.0,1.0,7576593.0,1,0,0
564,40.0,2,0.0,1,0.0,1.0,18349099.0,1,0,0
655,38.0,6,149995.71,1,0.0,0.0,1011687.0,0,1,0
672,35.0,7,0.0,2,0.0,1.0,1011687.0,1,0,1
642,33.0,1,105770.14,1,1.0,1.0,1011687.0,0,0,1
680,42.0,2,107818.63,1,1.0,1.0,1011687.0,1,1,0
570,34.0,6,83693.34,1,1.0,1.0,1011687.0,1,0,0
616,40.0,0,0.0,2,1.0,1.0,13191948.0,0,0,0
691,33.0,4,0.0,2,1.0,0.0,1011687.0,0,0,0
732,33.0,10,0.0,2,0.0,1.0,1011687.0,1,0,0
694,38.0,9,0.0,2,1.0,1.0,15709882.0,1,0,0
537,30.0,8,134152.29,1,1.0,1.0,1011687.0,0,0,1
558,48.0,3,0.0,1,0.0,0.0,14665211.0,1,0,0
611,44.0,7,124497.01,2,0.0,1.0,1011687.0,0,0,1
835,26.0,5,0.0,1,1.0,0.0,1011687.0,0,0,1
634,31.0,6,146622.35,1,1.0,0.0,1011687.0,0,1,0
619,37.0,10,0.0,2,0.0,0.0,9449882.0,0,0,0
769,28.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
591,49.0,5,109162.49,1,1.0,0.0,1011687.0,1,0,1
734,32.0,4,0.0,1,1.0,1.0,1011687.0,0,0,1
635,45.0,5,133868.21,1,1.0,0.0,1011687.0,0,1,0
812,30.0,1,177739.76,1,0.0,1.0,1011687.0,1,0,0
687,39.0,6,0.0,2,1.0,1.0,7299365.0,1,0,0
707,37.0,8,0.0,2,1.0,1.0,13590959.0,1,0,0
696,36.0,10,0.0,2,1.0,1.0,11703593.0,1,0,0
405,32.0,7,136555.01,1,1.0,0.0,1011687.0,0,0,0
583,42.0,2,0.0,2,1.0,1.0,4968409.0,1,0,0
734,44.0,3,131736.88,2,1.0,0.0,1011687.0,0,1,0
636,31.0,8,0.0,2,1.0,0.0,1011687.0,1,0,0
675,44.0,8,179356.28,2,1.0,1.0,1011687.0,0,0,1
615,34.0,6,135947.66,1,1.0,0.0,1011687.0,0,1,0
572,30.0,6,111096.91,1,0.0,1.0,1011687.0,0,0,0
684,34.0,7,117559.79,2,1.0,1.0,1011687.0,1,1,0
590,37.0,4,81571.05,1,0.0,0.0,1011687.0,0,1,0
645,32.0,10,0.0,2,1.0,1.0,1011687.0,1,0,0
476,28.0,8,64808.32,2,0.0,1.0,1011687.0,1,0,0
527,33.0,8,0.0,2,1.0,1.0,1011687.0,0,0,1
623,41.0,6,0.0,1,1.0,1.0,15854525.0,0,0,0
700,24.0,7,137714.8,2,1.0,1.0,1011687.0,0,1,0
718,27.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
681,37.0,6,111363.7,1,1.0,0.0,17103693.0,1,0,0
736,29.0,2,142905.51,1,1.0,1.0,1011687.0,1,0,0
670,30.0,8,0.0,1,0.0,1.0,1011687.0,0,0,0
591,33.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
826,50.0,1,0.0,1,0.0,0.0,602853.0,1,0,0
647,45.0,9,118636.92,2,1.0,0.0,14713246.0,1,0,0
704,40.0,8,0.0,1,1.0,0.0,1011687.0,0,0,1
641,32.0,7,0.0,1,1.0,0.0,1011687.0,1,0,1
643,34.0,2,127841.52,1,1.0,0.0,1011687.0,1,1,0
474,69.0,9,0.0,2,1.0,1.0,4437444.0,0,0,0
704,38.0,0,0.0,2,1.0,0.0,15288485.0,1,0,0
773,47.0,2,118079.47,2,1.0,1.0,1011687.0,0,1,0
749,42.0,6,104719.94,1,0.0,0.0,1011687.0,0,1,0
667,42.0,9,0.0,1,0.0,0.0,1011687.0,1,0,1
661,39.0,0,0.0,2,0.0,0.0,18556189.0,0,0,0
635,26.0,8,0.0,1,1.0,1.0,1011687.0,0,0,1
773,41.0,7,0.0,2,1.0,0.0,18084499.0,1,0,0
711,30.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
657,33.0,7,107714.04,2,1.0,1.0,1011687.0,1,1,0
589,36.0,1,122021.17,2,0.0,1.0,1011687.0,1,1,0
676,36.0,9,117412.26,2,1.0,1.0,1011687.0,1,1,0
687,66.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
633,46.0,9,57530.17,1,0.0,0.0,1011687.0,1,1,0
747,29.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
641,41.0,2,0.0,2,1.0,0.0,1011687.0,0,0,1
589,37.0,2,125829.13,1,1.0,0.0,16296005.0,1,0,0
561,35.0,1,124483.53,1,1.0,1.0,1011687.0,1,0,1
597,47.0,4,0.0,1,0.0,0.0,5444841.0,0,0,0
656,28.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
516,40.0,9,0.0,1,1.0,1.0,1011687.0,0,0,1
644,40.0,10,0.0,2,0.0,0.0,18368209.0,0,0,0
672,38.0,7,0.0,1,0.0,1.0,1011687.0,0,1,0
705,49.0,4,117020.08,2,1.0,0.0,1011687.0,0,1,0
605,36.0,6,0.0,2,1.0,1.0,16772325.0,0,0,0
573,23.0,7,0.0,1,1.0,1.0,1011687.0,1,0,0
663,35.0,10,136953.39,3,1.0,0.0,1011687.0,0,1,0
586,30.0,4,64900.32,2,1.0,1.0,1011687.0,0,1,0
600,36.0,6,0.0,2,0.0,1.0,1011687.0,1,0,1
629,33.0,9,135120.72,2,0.0,0.0,1011687.0,1,0,0
809,32.0,0,151421.44,1,0.0,0.0,1011687.0,0,0,0
568,29.0,3,69609.85,1,1.0,1.0,1011687.0,1,1,0
697,37.0,7,0.0,2,1.0,0.0,12155102.0,0,0,0
645,35.0,6,0.0,2,0.0,0.0,10956325.0,1,0,0
725,42.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
688,50.0,9,0.0,3,0.0,1.0,1011687.0,0,0,1
581,51.0,2,142989.05,1,1.0,0.0,1011687.0,0,1,0
779,22.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
647,59.0,9,0.0,2,0.0,0.0,933363.0,1,0,0
504,43.0,7,102365.49,1,1.0,1.0,1011687.0,0,1,0
756,50.0,9,0.0,1,0.0,1.0,5059516.0,1,0,0
564,43.0,3,0.0,2,0.0,0.0,18357239.0,1,0,0
638,30.0,1,99845.24,1,1.0,1.0,1011687.0,0,0,0
592,59.0,8,0.0,1,1.0,1.0,16669818.0,1,0,0
637,34.0,6,0.0,1,1.0,1.0,1011687.0,1,0,0
735,43.0,0,0.0,2,1.0,1.0,18648991.0,1,0,0
632,29.0,6,109733.3,1,0.0,1.0,1011687.0,1,0,0
604,43.0,3,0.0,1,1.0,1.0,11476912.0,0,0,0
785,38.0,1,0.0,1,1.0,1.0,13496485.0,0,0,0
615,28.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
803,35.0,4,121276.32,1,0.0,1.0,1011687.0,1,1,0
693,32.0,7,0.0,1,1.0,1.0,1011687.0,1,0,0
697,28.0,3,0.0,2,1.0,0.0,1011687.0,1,0,0
461,31.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
645,55.0,2,0.0,1,1.0,0.0,5997241.0,0,0,0
619,54.0,5,108432.88,1,1.0,0.0,1011687.0,0,1,0
805,30.0,5,0.0,1,1.0,0.0,1011687.0,0,0,0
657,29.0,2,83889.03,2,1.0,0.0,1011687.0,1,0,1
850,29.0,6,137389.77,2,1.0,0.0,1011687.0,1,1,0
703,42.0,5,0.0,2,0.0,1.0,8278208.0,1,0,0
712,40.0,10,147972.19,1,1.0,1.0,6932097.0,1,0,0
712,33.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
678,31.0,7,111093.01,1,1.0,0.0,1011687.0,1,0,0
643,54.0,2,122550.32,1,0.0,1.0,13773522.0,0,0,0
629,30.0,4,85755.86,1,1.0,0.0,1011687.0,0,0,0
650,26.0,6,92526.15,1,0.0,0.0,1011687.0,0,0,0
628,34.0,6,92219.59,1,1.0,1.0,1011687.0,0,1,0
548,29.0,8,0.0,2,1.0,1.0,1011687.0,1,0,0
732,26.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
701,35.0,2,0.0,2,1.0,1.0,1011687.0,0,0,1
587,43.0,1,108128.96,1,1.0,0.0,14852756.0,0,0,0
850,34.0,0,164850.54,1,1.0,1.0,1011687.0,0,0,0
628,45.0,3,114023.63,1,0.0,0.0,1011687.0,0,1,0
721,29.0,7,0.0,2,1.0,0.0,1011687.0,0,0,1
735,37.0,1,0.0,2,1.0,0.0,801386.0,1,0,0
735,22.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
611,43.0,9,97361.66,1,0.0,1.0,5170501.0,0,0,0
661,33.0,9,0.0,2,0.0,0.0,1011687.0,0,0,1
683,46.0,7,92764.64,1,0.0,1.0,1011687.0,0,0,1
619,36.0,6,0.0,2,1.0,1.0,1812045.0,0,0,0
499,41.0,2,161806.08,1,0.0,0.0,1011687.0,0,1,0
584,47.0,8,0.0,1,1.0,0.0,7582557.0,1,0,0
622,59.0,5,119380.37,1,1.0,0.0,6042943.0,1,0,0
651,35.0,2,0.0,2,1.0,0.0,14441392.0,1,0,0
683,37.0,8,162448.69,1,0.0,0.0,1011687.0,0,1,0
618,61.0,7,0.0,2,1.0,1.0,1011687.0,1,0,1
616,42.0,7,0.0,2,1.0,1.0,5755362.0,1,0,0
669,29.0,2,0.0,2,0.0,0.0,1011687.0,1,0,0
666,45.0,7,140694.78,1,1.0,1.0,8041068.0,0,0,0
711,36.0,6,0.0,2,1.0,0.0,8993822.0,0,0,0
646,36.0,10,0.0,2,1.0,1.0,1011687.0,0,0,1
705,53.0,5,0.0,2,1.0,0.0,16381434.0,0,0,0
584,34.0,6,166082.09,1,1.0,1.0,1011687.0,1,0,0
697,37.0,6,0.0,2,1.0,1.0,1011687.0,0,0,1
613,37.0,3,0.0,2,0.0,0.0,9090891.0,1,0,0
708,30.0,1,0.0,1,1.0,0.0,1011687.0,0,0,0
572,34.0,10,0.0,2,0.0,1.0,1011687.0,1,0,1
647,50.0,3,0.0,1,1.0,1.0,17051883.0,1,0,0
591,43.0,1,141806.0,1,1.0,0.0,1011687.0,1,1,0
685,33.0,6,152490.86,1,0.0,0.0,1011687.0,1,0,0
705,36.0,6,97440.53,1,1.0,1.0,1011687.0,1,1,0
683,36.0,10,0.0,2,1.0,0.0,1011687.0,1,0,1
661,36.0,5,0.0,2,1.0,1.0,17961412.0,1,0,0
637,31.0,1,125898.78,1,0.0,1.0,1011687.0,0,0,0
586,39.0,10,0.0,2,1.0,0.0,1011687.0,1,0,1
602,39.0,0,127305.5,1,1.0,1.0,19300852.0,1,0,0
618,30.0,3,133844.22,1,0.0,1.0,1011687.0,0,0,0
850,46.0,4,91057.37,2,1.0,0.0,1011687.0,0,1,0
738,27.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
491,27.0,8,148745.92,2,1.0,1.0,1011687.0,1,1,0
781,32.0,6,161887.81,1,1.0,1.0,1011687.0,1,0,0
693,37.0,1,0.0,2,1.0,1.0,8896539.0,1,0,0
581,33.0,8,77886.53,2,0.0,1.0,1011687.0,1,0,1
605,30.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
693,37.0,4,0.0,2,0.0,0.0,15366601.0,0,0,0
637,38.0,10,0.0,2,0.0,1.0,775998.0,1,0,0
661,39.0,10,137657.25,1,1.0,1.0,1011687.0,0,0,1
763,30.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
694,34.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
516,49.0,3,0.0,1,1.0,1.0,17678039.0,1,0,0
719,30.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
705,40.0,1,121691.42,1,1.0,0.0,1011687.0,0,0,1
806,56.0,6,0.0,1,0.0,1.0,8892678.0,1,0,0
753,41.0,3,79871.02,1,1.0,0.0,13838011.0,1,0,0
489,33.0,8,103894.38,2,1.0,1.0,1011687.0,1,0,0
668,24.0,9,117020.92,1,0.0,0.0,1011687.0,0,0,1
848,40.0,0,148495.64,2,0.0,0.0,1011687.0,0,1,0
599,40.0,4,0.0,2,0.0,1.0,17398966.0,1,0,0
677,38.0,1,116409.55,2,0.0,1.0,1011687.0,0,1,0
684,29.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
701,38.0,7,0.0,2,0.0,1.0,2759759.0,1,0,0
590,36.0,10,122552.02,2,1.0,1.0,11119053.0,0,0,0
689,34.0,5,0.0,2,0.0,0.0,1011687.0,1,0,0
739,27.0,8,0.0,2,1.0,1.0,1011687.0,0,0,0
590,40.0,10,0.0,2,1.0,1.0,18495411.0,1,0,0
753,30.0,4,166909.2,1,0.0,0.0,1011687.0,0,1,0
684,34.0,2,132311.66,1,1.0,1.0,1011687.0,0,1,0
698,43.0,1,137852.19,2,1.0,0.0,1011687.0,1,1,0
716,51.0,1,145751.03,1,1.0,0.0,10971844.0,0,0,0
708,31.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
739,37.0,8,131593.82,2,0.0,0.0,1011687.0,1,1,0
639,50.0,1,93694.42,1,1.0,0.0,14913913.0,0,0,0
648,39.0,8,126679.69,1,1.0,0.0,15391754.0,1,0,0
739,37.0,8,0.0,2,0.0,0.0,82361.0,1,0,0
639,47.0,3,0.0,1,0.0,0.0,1464115.0,0,0,0
473,29.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
718,23.0,6,0.0,1,1.0,0.0,1011687.0,1,0,0
732,30.0,4,0.0,2,1.0,0.0,1011687.0,0,0,0
439,36.0,1,0.0,2,0.0,1.0,12395683.0,1,0,0
731,33.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
667,29.0,2,0.0,2,1.0,1.0,1011687.0,0,0,0
652,40.0,1,132730.17,1,1.0,0.0,1011687.0,1,1,0
616,36.0,6,0.0,2,0.0,0.0,8242698.0,0,0,0
575,32.0,5,92961.61,1,1.0,0.0,1011687.0,1,0,0
581,62.0,0,0.0,1,1.0,1.0,14346328.0,1,0,0
714,45.0,5,120599.93,1,1.0,1.0,1011687.0,0,1,0
656,38.0,7,0.0,2,0.0,1.0,15297914.0,1,0,0
745,33.0,5,0.0,2,1.0,1.0,1011687.0,1,0,0
615,42.0,4,0.0,2,1.0,1.0,10815275.0,1,0,0
738,51.0,4,0.0,1,0.0,0.0,1011687.0,0,0,1
645,46.0,4,0.0,1,1.0,0.0,12308609.0,0,0,0
733,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
738,32.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
687,33.0,9,0.0,2,1.0,0.0,1011687.0,1,0,0
